step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
3000,3.95644116,3.95644116,0,0.00000000,0.00000000,nan,0.00000000,0,6999,0,1.16545022,0.00135140,-0.19997191,1.19997191,52.19906998
3100,0.35603321,0.35603321,0,0.00000000,0.00000000,nan,0.00000000,0,6899,0,6.32213783,0.01961034,-0.00979204,1.00979204,21.99608103
3200,0.59963584,0.59963584,0,0.00000000,0.00000000,nan,0.00000000,0,6799,0,16.28628731,0.03109336,0.17158314,0.82841686,25.14508772
3300,1.12029505,1.12029505,0,0.00000000,0.00000000,nan,0.00000000,0,6699,0,9.36725426,0.04981530,0.00986915,0.99013085,30.52862740
3400,0.59924626,0.59924626,0,0.00000000,0.00000000,nan,0.00000000,0,6599,0,13.76021957,0.03149220,0.25114265,0.74885735,26.04576111
3500,0.45059788,0.45059788,0,0.00000000,0.00000000,nan,0.00000000,0,6499,0,17.56297493,0.03478975,0.04591101,0.95408899,24.15919813
3600,0.87358350,0.87358350,0,0.00000000,0.00000000,nan,0.00000000,0,6399,0,10.14637947,0.02503134,0.04405847,0.95594153,27.12481728
3700,0.68536139,0.68536139,0,0.00000000,0.00000000,nan,0.00000000,0,6299,0,25.72743225,0.03975554,-0.04991604,1.04991604,26.19751167
3800,0.79284525,0.79284525,0,0.00000000,0.00000000,nan,0.00000000,0,6199,0,11.06960201,0.02581691,-0.00601871,1.00601871,25.89562654
3900,1.67708302,1.67708302,0,0.00000000,0.00000000,nan,0.00000000,0,6099,0,42.40175247,0.08581904,-0.00831049,1.00831049,41.27292061
4000,2.84905505,2.84905505,0,0.00000000,0.00000000,nan,0.00000000,0,5999,0,1.13078535,0.00060899,0.16231220,0.83768780,42.07053375
4100,0.80070615,0.80070615,0,0.00000000,0.00000000,nan,0.00000000,0,5899,0,43.13656998,0.05070436,0.08853200,0.91146800,29.40898085
4200,0.42940176,0.42940176,0,0.00000000,0.00000000,nan,0.00000000,0,5799,0,6.52029657,0.01561417,0.03253593,0.96746407,22.47333431
4300,0.90846074,0.90846074,0,0.00000000,0.00000000,nan,0.00000000,0,5699,0,13.87500381,0.01808725,0.23235005,0.76764995,27.95813322
4400,0.30733335,0.30733335,0,0.00000000,0.00000000,nan,0.00000000,0,5599,0,34.18574524,0.03545751,-0.06721318,1.06721318,24.02570915
4500,0.57747769,0.57747769,0,0.00000000,0.00000000,nan,0.00000000,0,5499,0,12.54031181,0.01858102,0.06635496,0.93364504,24.53772449
4600,1.01647830,1.01647830,0,0.00000000,0.00000000,nan,0.00000000,0,5399,0,46.02156448,0.05754698,0.00458262,0.99541738,31.12324905
4700,0.45632759,0.45632759,0,0.00000000,0.00000000,nan,0.00000000,0,5299,0,42.95955276,0.03284439,-0.08750295,1.08750295,23.10664463
4800,0.88998753,0.88998753,0,0.00000000,0.00000000,nan,0.00000000,0,5199,0,10.80240059,0.01341687,0.01797836,0.98202164,26.33058643
4900,0.17928219,0.17928219,0,0.00000000,0.00000000,nan,0.00000000,0,5099,0,27.49265289,0.02171489,0.10530570,0.89469430,20.38529129
5000,5.98622131,5.98622131,0,0.00000000,0.00000000,nan,0.00000000,0,4999,0,1.16266060,0.00070728,-0.10778348,1.10778348,70.30012703
5100,1.36268330,1.36268330,0,0.00000000,0.00000000,nan,0.00000000,0,4899,0,10.24252796,0.01493437,0.02061754,0.97938246,31.85682297
5200,0.93274659,0.93274659,0,0.00000000,0.00000000,nan,0.00000000,0,4799,0,27.50086021,0.02051137,-0.21783202,1.21783202,28.75678873
5300,0.73775184,0.73775184,0,0.00000000,0.00000000,nan,0.00000000,0,4699,0,28.12506866,0.02969497,0.11845749,0.88154251,28.03721285
5400,0.43392298,0.43392298,0,0.00000000,0.00000000,nan,0.00000000,0,4599,0,48.48484802,0.04993118,0.08346019,0.91653981,21.89522934
5500,0.35890526,0.35890526,0,0.00000000,0.00000000,nan,0.00000000,0,4499,0,17.65787506,0.01836693,0.01868775,0.98131225,21.75938288
5600,0.80434769,0.80434769,0,0.00000000,0.00000000,nan,0.00000000,0,4399,0,17.18774605,0.01755435,-0.12706166,1.12706166,26.50916417
5700,0.46633613,0.46633613,0,0.00000000,0.00000000,nan,0.00000000,0,4299,0,25.55950165,0.03508068,0.10925842,0.89074158,24.19762802
5800,0.74737763,0.74737763,0,0.00000000,0.00000000,nan,0.00000000,0,4199,0,27.25758553,0.02697187,-0.01067303,1.01067303,29.52825737
5900,0.14954337,0.14954337,0,0.00000000,0.00000000,nan,0.00000000,0,4099,0,24.42459869,0.03493239,-0.11520446,1.11520446,20.20484225
6000,3.36305237,3.36305237,0,0.00000000,0.00000000,nan,0.00000000,0,3999,0,1.18285930,0.00085803,-0.22731866,1.22731866,46.87806606
6100,0.42387235,0.42387235,0,0.00000000,0.00000000,nan,0.00000000,0,3899,0,20.70020103,0.01768215,-0.29106229,1.29106229,21.56848907
6200,1.04070425,1.04070425,0,0.00000000,0.00000000,nan,0.00000000,0,3799,0,5.52028942,0.00831561,0.06139419,0.93860581,26.18870735
6300,0.44599241,0.44599241,0,0.00000000,0.00000000,nan,0.00000000,0,3699,0,31.80027008,0.01957297,0.05338402,0.94661598,21.69177866
6400,0.35998064,0.35998064,0,0.00000000,0.00000000,nan,0.00000000,0,3599,0,21.80013657,0.01374066,-0.08710578,1.08710578,20.53944397
6500,0.78870416,0.78870416,0,0.00000000,0.00000000,nan,0.00000000,0,3499,0,41.24646759,0.03838302,-0.03642628,1.03642628,24.30394459
6600,0.73280770,0.73280770,0,0.00000000,0.00000000,nan,0.00000000,0,3399,0,8.37521839,0.01348944,0.14864217,0.85135783,23.58063602
6700,0.92454082,0.92454082,0,0.00000000,0.00000000,nan,0.00000000,0,3299,0,26.03636360,0.01754383,0.13601096,0.86398904,25.34489098
6800,1.00771070,1.00771070,0,0.00000000,0.00000000,nan,0.00000000,0,3199,0,27.40213966,0.02394581,-0.26707211,1.26707211,24.00316143
6900,0.15531303,0.15531303,0,0.00000000,0.00000000,nan,0.00000000,0,3099,0,23.97368050,0.02600173,0.28351043,0.71648957,18.05672709
7000,4.57045412,4.57045412,0,0.00000000,0.00000000,nan,0.00000000,0,2999,0,1.19495237,0.00123503,-0.19715910,1.19715910,nan
7100,1.30018854,1.30018854,0,0.00000000,0.00000000,nan,0.00000000,0,2899,0,3.19898224,0.00801900,-0.02493607,1.02493607,28.08463287
7200,1.51429641,1.51429641,0,0.00000000,0.00000000,nan,0.00000000,0,2799,0,24.75762177,0.02369779,-0.09823560,1.09823560,32.10314751
7300,0.37330404,0.37330404,0,0.00000000,0.00000000,nan,0.00000000,0,2699,0,28.35284042,0.03017203,0.00491760,0.99508240,21.62361336
7400,0.64207101,0.64207101,0,0.00000000,0.00000000,nan,0.00000000,0,2599,0,21.12275696,0.01962649,-0.12378711,1.12378711,23.56217702
7500,1.06583023,1.06583023,0,0.00000000,0.00000000,nan,0.00000000,0,2499,0,18.24019623,0.02740183,-0.08915877,1.08915877,26.52842712
7600,1.03206539,1.03206539,0,0.00000000,0.00000000,nan,0.00000000,0,2399,0,17.45726776,0.01967872,-0.03727157,1.03727157,25.10470676
7700,0.58839273,0.58839273,0,0.00000000,0.00000000,nan,0.00000000,0,2299,0,31.99401855,0.02759450,-0.11091006,1.11091006,23.04987717
7800,0.55199635,0.55199635,0,0.00000000,0.00000000,nan,0.00000000,0,2199,0,15.66125107,0.02714757,0.02514768,0.97485232,20.43371868
7900,1.10475600,1.10475600,0,0.00000000,0.00000000,nan,0.00000000,0,2099,0,40.40230560,0.03044657,-0.24747297,1.24747297,23.85854721
8000,3.19762421,3.19762421,0,0.00000000,0.00000000,nan,0.00000000,0,1999,0,1.21966195,0.00174435,-0.07075951,1.07075951,44.98953724
8100,1.50067914,1.50067914,0,0.00000000,0.00000000,nan,0.00000000,0,1899,0,36.82145309,0.02498840,0.10970699,0.89029301,30.24746799
8200,0.22841194,0.22841194,0,0.00000000,0.00000000,nan,0.00000000,0,1799,0,16.17858124,0.01391299,0.00676314,0.99323686,17.10284424
8300,1.20606923,1.20606923,0,0.00000000,0.00000000,nan,0.00000000,0,1699,0,9.60147476,0.01392139,0.11312535,0.88687465,25.33731127
8400,0.61043811,0.61043811,0,0.00000000,0.00000000,nan,0.00000000,0,1599,0,14.19170666,0.01769671,0.01468227,0.98531773,20.63169003
8500,0.88067681,0.88067681,0,0.00000000,0.00000000,nan,0.00000000,0,1499,0,17.83986473,0.01742510,-0.16730043,1.16730043,21.37981462
8600,0.30720463,0.30720463,0,0.00000000,0.00000000,nan,0.00000000,0,1399,0,17.83622551,0.02061970,0.16862340,0.83137660,15.59677537
8700,1.37044299,1.37044299,0,0.00000000,0.00000000,nan,0.00000000,0,1299,0,18.91243744,0.01538505,0.06049282,0.93950718,25.58909702
8800,0.43498099,0.43498099,0,0.00000000,0.00000000,nan,0.00000000,0,1199,0,12.91356277,0.01318453,-0.12737813,1.12737813,14.76866754
8900,0.69425720,0.69425720,0,0.00000000,0.00000000,nan,0.00000000,0,1099,0,11.67778492,0.02095732,0.12733072,0.87266928,18.28976917
9000,2.75048661,2.75048661,0,0.00000000,0.00000000,nan,0.00000000,0,999,0,1.15119398,0.00100455,-0.18082412,1.18082412,40.38797379
9100,0.52530915,0.52530915,0,0.00000000,0.00000000,nan,0.00000000,0,899,0,7.71931124,0.01536409,0.04992087,0.95007913,19.70534420
9200,0.37212291,0.37212291,0,0.00000000,0.00000000,nan,0.00000000,0,799,0,15.29738998,0.01763079,0.13785484,0.86214516,19.18745565
9300,0.54591060,0.54591060,0,0.00000000,0.00000000,nan,0.00000000,0,699,0,27.60264206,0.02423725,0.25020927,0.74979073,20.34447161
9400,0.78962696,0.78962696,0,0.00000000,0.00000000,nan,0.00000000,0,599,0,41.75418091,0.02615148,0.06998185,0.93001815,21.04543177
9500,0.46716875,0.46716875,0,0.00000000,0.00000000,nan,0.00000000,0,499,0,22.14057159,0.01182268,0.04011078,0.95988922,17.76095963
9600,0.41584170,0.41584170,0,0.00000000,0.00000000,nan,0.00000000,0,399,0,9.44282532,0.00924923,0.24813358,0.75186642,17.70235777
9700,0.45541763,0.45541763,0,0.00000000,0.00000000,nan,0.00000000,0,299,0,19.84135628,0.03260072,0.20335283,0.79664717,23.11956062
9800,1.54687250,1.54687250,0,0.00000000,0.00000000,nan,0.00000000,0,199,0,10.11554623,0.01193548,-0.15784402,1.15784402,28.09595070
9900,0.51009613,0.51009613,0,0.00000000,0.00000000,nan,0.00000000,0,99,0,13.19357586,0.00825815,0.05479323,0.94520677,17.10443544
10000,4.47497654,4.47497654,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.26327181,0.00144022,0.07618851,0.92381149,56.67754364
10100,1.55539191,1.55539191,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,10.46473694,0.01218830,0.21552307,0.78447693,30.71928406
10200,0.65609956,0.65609956,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,27.56585121,0.02183123,-0.28067394,1.28067394,22.88776474
10300,0.57885045,0.57885045,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,17.73140717,0.01992613,-0.11535476,1.11535476,18.84231186
10400,1.55958140,1.55958140,1,0.09516258,0.00012790,nan,0.00000000,0,0,0,33.39286804,0.01687307,0.14103120,0.85896880,32.50653076
10500,0.61662823,0.61662823,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,22.81785774,0.01801268,-0.19620164,1.19620164,20.02597427
10600,0.61607689,0.61607689,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,39.02374649,0.02247958,-0.01997835,1.01997835,21.05384827
10700,0.20463441,0.20463441,4,0.32967995,0.00241740,nan,0.00000000,0,0,0,15.76914120,0.01969461,0.03244305,0.96755695,14.41571474
10800,0.65382504,0.65382504,1,0.09516258,0.00005362,nan,0.00000000,0,0,0,19.75149345,0.01939616,-0.09332230,1.09332230,18.45908737
10900,0.87780875,0.87780875,4,0.32967995,0.01036979,nan,0.00000000,0,0,0,16.48666191,0.01980224,-0.11068433,1.11068433,20.73612595
11000,2.63533521,2.63533521,10,0.63212056,0.42076105,nan,0.00000000,0,0,0,1.41756666,0.00196349,-0.24139979,1.24139979,39.07989120
11100,0.45717472,0.45717472,10,0.63212056,0.07299311,nan,0.00000000,0,0,0,21.73882103,0.01791388,0.03949510,0.96050490,20.25338936
11200,0.36664581,0.36664581,25,0.91791500,0.26028947,nan,0.00000000,0,0,0,13.37261581,0.01024014,-0.09090778,1.09090778,17.94815191
11300,1.51319635,1.51319635,8,0.55067104,0.13914392,nan,0.00000000,0,0,0,37.11412048,0.01925234,0.01728384,0.98271616,35.09381790
11400,0.89356065,0.89356065,9,0.59343034,0.11081614,nan,0.00000000,0,0,0,15.56538582,0.01452055,0.10487930,0.89512070,24.65815862
11500,0.34315211,0.34315211,23,0.89974116,0.22488320,nan,0.00000000,0,0,0,17.37527084,0.02636116,0.18012312,0.81987688,18.78945796
11600,0.47344816,0.47344816,2,0.18126925,0.00051117,nan,0.00000000,0,0,0,18.95598984,0.01312197,0.20016647,0.79983353,18.28893852
11700,0.63801146,0.63801146,22,0.88919684,0.39885967,nan,0.00000000,0,0,0,16.73842621,0.01313889,0.02315359,0.97684641,17.26997948
11800,1.25589418,1.25589418,10,0.63212056,0.20051770,nan,0.00000000,0,0,0,17.36476707,0.01411283,-0.12227582,1.12227582,23.32252121
11900,1.03189456,1.03189456,28,0.93918994,0.80287706,nan,0.00000000,0,0,0,13.37392807,0.01246238,-0.11525563,1.11525563,21.23004532
12000,4.11811829,4.11811829,38,0.97762923,3.76179847,nan,0.00000000,0,0,0,1.46568310,0.00187302,-0.10332449,1.10332449,53.94004822
12100,0.59783906,0.59783906,34,0.96662673,0.52193868,nan,0.00000000,0,0,0,6.67204094,0.00755918,-0.23102269,1.23102269,18.73694706
12200,1.59805691,1.59805691,5,0.39346934,0.03830327,nan,0.00000000,0,0,0,6.17992926,0.00797376,0.31927000,0.68073000,28.59919103
12300,0.36245486,0.36245486,13,0.72746821,0.10151027,nan,0.00000000,0,0,0,18.76240349,0.01349522,0.08452635,0.91547365,17.72491519
12400,0.48339134,0.48339134,5,0.39346934,0.01158624,nan,0.00000000,0,0,0,15.42656612,0.01938235,-0.10060888,1.10060888,19.41865768
12500,1.02194452,1.02194452,23,0.89974116,0.66972678,nan,0.00000000,0,0,0,10.91270924,0.01346917,0.21600000,0.78400000,21.99524069
12600,0.33632258,0.33632258,29,0.94497678,0.26818876,nan,0.00000000,0,0,0,7.37272215,0.00939755,0.23311143,0.76688857,15.20355320
12700,0.69212967,0.69212967,9,0.59343034,0.08583540,nan,0.00000000,0,0,0,13.88676834,0.02292021,0.05473226,0.94526774,21.83212217
12800,0.54591757,0.54591757,10,0.63212056,0.08716191,nan,0.00000000,0,0,0,19.18706703,0.02451849,0.09544167,0.90455833,19.70604197
12900,0.62512088,0.62512088,3,0.25918178,0.00282086,nan,0.00000000,0,0,0,21.27666283,0.01185786,-0.01902439,1.01902439,18.74069786
13000,3.06594181,3.06594181,32,0.95923780,2.59578691,nan,0.00000000,0,0,0,1.93539155,0.00289220,0.04603677,0.95396323,42.79400253
13100,0.72417253,0.72417253,20,0.86466472,0.40479300,nan,0.00000000,0,0,0,11.29223633,0.00989346,-0.25576467,1.25576467,20.88214048
13200,0.93173534,0.93173534,16,0.79810348,0.37803272,nan,0.00000000,0,0,0,14.30087948,0.01513393,0.05356649,0.94643351,23.09215864
13300,0.55241996,0.55241996,16,0.79810348,0.22413320,nan,0.00000000,0,0,0,14.01354980,0.01022999,-0.06547230,1.06547230,18.46915627
13400,0.71908545,0.71908545,31,0.95495080,0.59800455,nan,0.00000000,0,0,0,9.35998344,0.00694438,-0.23942296,1.23942296,19.03351307
13500,1.04675186,1.04675186,6,0.45118836,0.04337858,nan,0.00000000,0,0,0,7.05130243,0.01323275,-0.29098321,1.29098321,23.20719274
13600,0.71262670,0.71262670,28,0.93918994,0.55446714,nan,0.00000000,0,0,0,13.02222252,0.01770713,-0.04521963,1.04521963,19.37528324
13700,0.37695482,0.37695482,15,0.77686984,0.13730373,nan,0.00000000,0,0,0,21.45378304,0.02141568,-0.01356825,1.01356825,nan
13800,0.42718509,0.42718509,50,0.99326205,0.41578753,nan,0.00000000,0,0,0,15.83415413,0.01974793,0.06371486,0.93628514,15.47402318
13900,0.55727792,0.55727792,36,0.97267628,0.49882146,nan,0.00000000,0,0,0,18.53951073,0.01423534,-0.11831823,1.11831823,16.53032239
14000,2.87297821,2.87297821,65,0.99849656,2.85573974,nan,0.00000000,0,0,0,1.74612665,0.00381648,0.06578520,0.93421480,39.25793457
14100,0.37963796,0.37963796,43,0.98643144,0.35944898,nan,0.00000000,0,0,0,24.91470337,0.01362640,-0.24957019,1.24957019,18.46796799
14200,0.40995610,0.40995610,10,0.63212056,0.06545412,nan,0.00000000,0,0,0,15.09492302,0.02208972,0.09176063,0.90823937,16.07871882
14300,0.62880230,0.62880230,27,0.93279449,0.47605596,nan,0.00000000,0,0,0,17.19543076,0.01900954,0.08089495,0.91910505,15.44586722
14400,0.70280224,0.70280224,33,0.96311683,0.60471262,nan,0.00000000,0,0,0,14.56238842,0.01825756,0.00499320,0.99500680,19.09382629
14500,0.38433367,0.38433367,18,0.83470111,0.18656596,nan,0.00000000,0,0,0,13.61797047,0.02019357,0.07088034,0.92911966,13.56443055
14600,0.61452574,0.61452574,11,0.66712892,0.12172482,nan,0.00000000,0,0,0,16.28102493,0.01158911,-0.14937685,1.14937685,17.64272165
14700,0.70976365,0.70976365,17,0.81731648,0.31671947,nan,0.00000000,0,0,0,11.42474365,0.01407674,-0.07344794,1.07344794,14.95658665
14800,0.49216339,0.49216339,58,0.99697245,0.48623020,nan,0.00000000,0,0,0,11.77869701,0.01115554,0.05038576,0.94961424,13.65477705
14900,0.29277131,0.29277131,33,0.96311683,0.25190942,nan,0.00000000,0,0,0,22.19297028,0.02722729,0.02851446,0.97148554,20.79782073
15000,2.70421600,2.70421600,42,0.98500442,2.54562309,nan,0.00000000,0,0,0,1.73937082,0.00333050,-0.11561301,1.11561301,38.81739902
15100,0.76718575,0.76718575,30,0.95021293,0.62543801,nan,0.00000000,0,0,0,23.55932236,0.01551507,0.12999352,0.87000648,20.61913223
15200,1.09716177,1.09716177,14,0.75340304,0.35349244,nan,0.00000000,0,0,0,12.26194954,0.01445181,-0.16918379,1.16918379,19.85057449
15300,0.72051388,0.72051388,35,0.96980262,0.63734672,nan,0.00000000,0,0,0,17.90410233,0.02143326,0.04739136,0.95260864,16.98027738
15400,1.02439702,1.02439702,24,0.90928205,0.70026556,nan,0.00000000,0,0,0,17.68307495,0.02722105,-0.08532794,1.08532794,24.29038525
15500,1.51609814,1.51609814,17,0.81731648,0.67653198,nan,0.00000000,0,0,0,11.32210255,0.01305842,-0.05116118,1.05116118,22.60407448
15600,0.70418984,0.70418984,26,0.92572642,0.51715460,nan,0.00000000,0,0,0,14.10771656,0.02029934,0.02766553,0.97233447,19.43357468
15700,0.64655066,0.64655066,58,0.99697245,0.63875627,nan,0.00000000,0,0,0,15.47351265,0.01989100,-0.03438890,1.03438890,17.33168936
15800,0.69271511,0.69271511,68,0.99888622,0.68963414,nan,0.00000000,0,0,0,17.58782005,0.01851648,-0.06538802,1.06538802,17.75279045
15900,0.87225705,0.87225705,37,0.97527647,0.78914259,nan,0.00000000,0,0,0,13.33948040,0.01749752,0.00483071,0.99516929,16.15256023
16000,3.23262548,3.23262548,54,0.99548342,3.17461830,nan,0.00000000,0,0,0,2.23971105,0.00603719,0.00384957,0.99615043,41.58686256
16100,0.74300903,0.74300903,64,0.99833844,0.73808312,nan,0.02326384,0,0,0,12.66094494,0.02236138,-0.12278248,1.12278248,15.88825035
16200,0.46951735,0.46951735,63,0.99816370,0.46607813,nan,0.00000000,0,0,0,13.65802002,0.02146970,0.04670203,0.95329797,13.90222359
16300,0.83676159,0.83676159,38,0.97762923,0.76436087,nan,0.00000000,0,0,0,15.17515373,0.02057471,0.24736812,0.75263188,15.99110813
16400,0.50939995,0.50939995,41,0.98342732,0.47646169,nan,0.00000000,0,0,0,19.10286522,0.03078953,0.12186335,0.87813665,14.03714434
16500,0.36944640,0.36944640,58,0.99697245,0.36499260,nan,0.00000000,0,0,0,15.19316101,0.02077143,0.00724290,0.99275710,10.67641106
16600,0.48732683,0.48732683,24,0.90928205,0.33313080,nan,0.00000000,0,0,0,17.36534882,0.01822043,0.10379845,0.89620155,14.23144118
16700,0.35538673,0.35538673,85,0.99979653,0.35509758,nan,0.00000000,0,0,0,12.40888214,0.01483916,0.14369386,0.85630614,10.16520818
16800,0.50916600,0.50916600,13,0.72746821,0.14259867,nan,0.00000000,0,0,0,15.33733749,0.01663269,0.17797208,0.82202792,13.77431615
16900,0.68515199,0.68515199,28,0.93918994,0.53309014,nan,0.00000000,0,0,0,16.72487450,0.01425754,-0.25528430,1.25528430,13.61166763
17000,3.26575303,3.26575303,36,0.97267628,2.92318724,nan,0.00000000,0,0,0,1.97183013,0.00572034,-0.06298608,1.06298608,41.88700294
17100,1.47050154,1.47050154,7,0.50341470,0.09444284,nan,0.24449233,0,0,0,8.67140007,0.01820337,-0.24335185,1.24335185,25.90823269
17200,1.03767550,1.03767550,14,0.75340304,0.33432667,nan,0.21305115,0,0,0,15.21486378,0.01526999,0.04731214,0.95268786,17.47480774
17300,0.38112405,0.38112405,57,0.99665403,0.37604868,nan,0.05877887,0,0,0,20.67124176,0.02022156,0.08593960,0.91406040,12.85799074
17400,1.97591567,1.97591567,39,0.97975809,1.82072282,nan,0.00000000,0,0,0,16.22273064,0.02263739,-0.11281350,1.11281350,24.89792252
17500,0.65737736,0.65737736,39,0.97975809,0.60574547,nan,0.00000000,0,0,0,13.49033737,0.01862738,0.10384083,0.89615917,15.46443272
17600,0.79970270,0.79970270,47,0.99090472,0.77100316,nan,0.00000000,0,0,0,13.54849243,0.01987431,0.06250089,0.93749911,14.94035085
17700,1.36847067,1.36847067,52,0.99448344,1.33852260,nan,0.00000000,0,0,0,14.76719189,0.01718166,-0.07865790,1.07865790,21.09847546
17800,0.56570709,0.56570709,150,0.99999969,0.56570640,nan,0.00000000,0,0,0,11.61027527,0.01411934,-0.16572089,1.16572089,13.00727177
17900,0.20656258,0.20656258,121,0.99999444,0.20655799,nan,0.00000000,0,0,0,14.82719612,0.02107998,-0.04493063,1.04493063,10.02517557
18000,3.55253553,3.55253553,70,0.99908812,3.53959528,nan,0.00000000,0,0,0,1.98159325,0.00481144,-0.02549526,1.02549526,45.15602620
18100,0.26143250,0.26143250,12,0.69880579,0.06234269,nan,0.23059238,0,0,0,9.84599113,0.01587197,0.22290539,0.77709461,14.69052378
18200,0.41998467,0.41998467,138,0.99999898,0.41998296,nan,0.33349143,0,0,0,32.47942734,0.03354614,0.01133619,0.98866381,37.40832186
18300,0.97106618,0.97106618,56,0.99630214,0.95678217,nan,0.19490539,0,0,0,14.13677692,0.01860765,0.11610989,0.88389011,19.52602577
