block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
64,16499,0.10237776,0.00000000,29.33000000,23.17318316,1.26576994,0.34222473,0.39967939,0.00593106,0.99406894,0
65,16599,0.11056938,0.00000000,26.88000000,23.24296315,1.15649870,0.32142303,0.66942650,0.00373636,0.99626364,0
66,16699,0.14859263,0.00000000,34.47000000,23.34597900,1.47632181,0.46430646,0.45332385,-0.00563883,1.00563883,0
67,16799,0.16801716,0.00000000,34.03000000,23.52384189,1.44677860,0.44204102,0.58771955,0.00047487,0.99952513,0
68,16899,0.12517033,0.00000000,32.94000000,23.66166288,1.39214667,0.38722139,0.53658962,0.00698128,0.99301872,0
69,16999,0.14781482,0.00000000,38.59000000,23.84333683,1.61870407,0.47321587,0.39428125,0.00250335,0.99749665,0
70,17099,0.19447743,0.00000000,37.69000000,24.06494335,1.56682011,0.46131787,0.81036581,0.01945726,0.98054274,0
71,17199,0.11905684,0.00000000,41.42000000,24.26462366,1.70730734,0.48047876,0.40586398,0.00226634,0.99773366,0
72,17299,0.12211649,0.00000000,36.90000000,24.46842071,1.50821765,0.44246668,0.42121408,-0.00926707,1.00926707,0
73,17399,0.18920721,0.00000000,44.38000000,24.69761447,1.79747821,0.57601768,0.45137881,0.00045620,0.99954380,0
74,17499,0.18665837,0.00000000,48.94000000,24.98883184,1.95900798,0.57194957,0.50912397,0.00794219,0.99205781,0
75,17599,0.17448281,0.00000000,38.41000000,25.23535631,1.52231529,0.46582425,0.51652277,-0.00793073,1.00793073,0
76,17699,0.18114707,0.01416618,35.67000000,25.38382923,1.40532424,0.41070776,0.56139527,0.01751268,0.98248732,0
77,17799,0.13443310,0.00000000,41.45000000,25.54284165,1.62264483,0.44136665,0.44255593,0.00782059,0.99217941,0
78,17899,0.12372884,0.00000000,37.62000000,25.72341838,1.46243032,0.42711503,0.45628924,0.01469568,0.98530432,0
79,17999,0.15503939,0.00000000,43.19000000,25.90132075,1.66724408,0.51528995,0.39285193,0.00217960,0.99782040,0
80,18099,0.37289701,0.02608493,61.78000000,26.22111826,2.35514873,0.72987411,0.66921198,-0.00506311,1.00506311,0
81,18199,0.27162074,0.00000000,66.43000000,26.70854266,2.48746914,0.77064690,0.42017815,-0.00893087,1.00893087,0
82,18299,0.30770774,0.00000000,60.27000000,27.16886433,2.21922871,0.75004024,0.58273566,0.00225232,0.99774768,0
83,18399,0.23778814,0.01849195,46.94000000,27.47656209,1.70862701,0.52205161,0.60054079,0.00041899,0.99958101,0
84,18499,0.24090454,0.00000000,51.31000000,27.75928423,1.84952479,0.60153900,0.61119708,0.01302065,0.98697935,0
85,18599,0.14174251,0.00000000,45.31000000,27.98321324,1.61962527,0.48894049,0.45072052,-0.00289462,1.00289462,0
86,18699,0.17953078,0.00024793,41.47000000,28.14578106,1.47346513,0.45152546,0.54414789,-0.00229509,1.00229509,0
87,18799,0.13364554,0.00000000,36.14000000,28.28177420,1.27805685,0.36871465,0.52711047,-0.00078035,1.00078035,0
88,18899,0.14551498,0.00000000,42.31000000,28.41165731,1.48958814,0.49076856,0.49828836,-0.00177402,1.00177402,0
89,18999,0.12435096,0.00000000,39.02000000,28.54429311,1.36725281,0.40023480,0.53174747,0.00032535,0.99967465,0
90,19099,0.29198407,0.00000000,66.99000000,28.78658408,2.32678250,0.73510054,0.48919655,-0.00349456,1.00349456,0
91,19199,0.25040241,0.00000000,71.06000000,29.22975782,2.43091504,0.70521276,0.41179930,-0.00736933,1.00736933,0
92,19299,0.26794838,0.00000000,84.40000000,29.73646468,2.83702769,0.83299391,0.36912723,0.00368618,0.99631382,0
93,19399,0.28689300,0.00000000,84.86000000,30.33836990,2.79682253,0.80177821,0.44047439,0.00485271,0.99514729,0
94,19499,0.26179058,0.00000000,73.30000000,30.85969269,2.37525013,0.72631346,0.45558409,-0.00318204,1.00318204,0
95,19599,0.35113551,0.00000000,83.20000000,31.35405424,2.65347944,0.79326298,0.47227452,-0.01020846,1.01020846,0
96,19699,0.24273907,0.00000000,86.68000000,31.90073632,2.71664482,0.77411435,0.39515171,0.00820861,0.99179139,0
97,19799,0.25115252,0.00000000,94.09000000,32.52370487,2.89378085,0.86124660,0.35732575,0.00650424,0.99349576,0
98,19899,0.28600064,0.00000000,86.85000000,33.11175542,2.62354774,0.84456043,0.37709562,0.00833827,0.99166173,0
99,19999,0.31349416,0.00000000,85.11000000,33.64173212,2.53040770,0.75827892,0.48323686,0.00423876,0.99576124,0
100,20099,0.39357810,0.17918529,56.66000000,34.04012287,1.66524020,0.51084766,1.11972323,0.00161246,0.99838754,0
101,20199,0.17795233,0.02808175,80.36000000,34.31354407,2.34084180,0.70991483,0.32576607,0.00734000,0.99266000,0
102,20299,0.20533027,0.00000000,86.16000000,34.82458514,2.47439673,0.71981267,0.37702632,0.00987030,0.99012970,0
103,20399,0.29325253,0.00000000,90.88000000,35.33547319,2.57184007,0.79962224,0.43934343,0.00026424,0.99973576,0
104,20499,0.29467474,0.00000000,92.45000000,35.88267103,2.57676224,0.75442119,0.48477565,-0.00242493,1.00242493,0
105,20599,0.26905572,0.00000000,90.74000000,36.37942560,2.49324356,0.78287717,0.40431824,0.00777343,0.99222657,0
106,20699,0.27092742,0.00000000,104.96000000,36.94270111,2.83929493,0.82769661,0.41649025,0.01280773,0.98719227,0
107,20799,0.34337983,0.00000000,104.85000000,37.65151892,2.78660909,0.87735547,0.49915545,0.00508316,0.99491684,0
108,20899,0.33656742,0.00000000,87.06000000,38.12436218,2.28267929,0.72698266,0.56130424,0.00448843,0.99551157,0
109,20999,0.25199065,0.00000000,106.94000000,38.70638033,2.76373627,0.83161609,0.36971794,0.00826425,0.99173575,0
110,21099,0.51050980,0.20373407,78.55000000,39.19696383,2.00446956,0.68102229,0.85365130,-0.01932007,1.01932007,0
111,21199,0.21111418,0.10377617,89.34000000,39.57872812,2.25727436,0.69573902,0.39499855,0.01511910,0.98488090,0
112,21299,0.25328788,0.01701602,94.20000000,40.05315212,2.35222257,0.76429796,0.42294808,0.00110833,0.99889167,0
113,21399,0.27482611,0.00000000,112.11000000,40.59290605,2.76159879,0.84458498,0.35911643,-0.00166234,1.00166234,0
114,21499,0.29175657,0.00000000,93.61000000,41.18156880,2.27432148,0.66758877,0.63436073,0.00340235,0.99659765,0
115,21599,0.25439907,0.00000000,108.11000000,41.66497698,2.59498603,0.80604256,0.41031532,0.02367976,0.97632024,0
116,21699,0.24451120,0.00000000,106.24000000,42.23130674,2.51603977,0.75218899,0.37270632,0.01173195,0.98826805,0
117,21799,0.28057173,0.00000000,93.73000000,42.72781240,2.19404714,0.70562195,0.47026295,0.00802680,0.99197320,0
118,21899,0.24088773,0.00000000,95.07000000,43.15284896,2.20319759,0.65550319,0.48957311,0.01296865,0.98703135,0
119,21999,0.28708213,0.00000000,89.62000000,43.55670784,2.05743373,0.66798021,0.58765453,-0.00086262,1.00086262,0
120,22099,0.39653565,0.15544656,84.29000000,43.87410737,1.92019241,0.55517448,0.89038219,-0.00074977,1.00074977,0
121,22199,0.28242600,0.13470096,89.53000000,44.27234308,2.02219019,0.66795147,0.49187912,-0.00116085,1.00116085,0
122,22299,0.18314954,0.06175789,83.32000000,44.63498141,1.86698783,0.59417704,0.44612790,0.00512015,0.99487985,0
123,22399,0.21127578,0.00000000,92.77000000,44.96543548,2.06302217,0.60961288,0.57151675,0.00868564,0.99131436,0
124,22499,0.21830376,0.00000000,98.99000000,45.38166083,2.18133418,0.68361238,0.39746175,0.02006649,0.97993351,0
125,22599,0.29102998,0.00000000,114.21000000,45.86805302,2.49002202,0.75834546,0.44753582,0.00081162,0.99918838,0
126,22699,0.48581476,0.19874915,90.92000000,46.33014770,1.96273599,0.63586122,0.99014885,-0.00634417,1.00634417,0
127,22799,0.21820256,0.17100130,81.10000000,46.62281691,1.73941705,0.55664436,0.51223720,0.02155363,0.97844637,0
128,22899,0.14755702,0.00000000,118.94000000,47.04498595,2.52833871,0.73421349,0.24683977,0.01289933,0.98710067,0
129,22999,0.29322459,0.00000000,105.60000000,47.52604273,2.22143068,0.70825160,0.48669805,-0.00026946,1.00026946,0
130,23099,0.34437774,0.03956376,109.65000000,48.01161895,2.28397652,0.67223416,0.67964480,0.00650425,0.99349575,0
131,23199,0.25789465,0.00000000,109.34000000,48.50325706,2.25505059,0.68162197,0.49847782,0.01127469,0.98872531,0
132,23299,0.20337124,0.00000000,113.37000000,48.98004583,2.31547556,0.66978714,0.34474333,0.01541644,0.98458356,0
133,23399,0.27500498,0.00000000,123.60000000,49.46875524,2.49855609,0.76864194,0.44047110,-0.00590265,1.00590265,0
134,23499,0.22282356,0.00000000,95.27000000,49.92422344,1.90844233,0.59797277,0.55268341,0.01590185,0.98409815,0
135,23599,0.17248389,0.00000000,107.67000000,50.30246809,2.14061998,0.63346292,0.35971643,0.01338275,0.98661725,0
136,23699,0.22757944,0.00000000,107.21000000,50.71934231,2.11390618,0.64481329,0.50081888,0.00353122,0.99646878,0
137,23799,0.24702835,0.00000000,118.36000000,51.15926479,2.31341907,0.65231089,0.48784795,0.00767178,0.99232822,0
138,23899,0.22694658,0.00000000,104.02000000,51.59927586,2.01594138,0.56385488,0.56944300,-0.01157960,1.01157960,0
139,23999,0.47376986,0.14148212,114.12000000,51.99463253,2.19446477,0.72121041,0.74619018,0.02073484,0.97926516,0
140,24099,0.37948991,0.26525398,100.57000000,52.43076274,1.91862389,0.56954006,0.92708863,0.01962106,0.98037894,0
141,24199,0.22633342,0.32473933,73.75000000,52.66152896,1.40054976,0.40861215,0.77518527,0.00140003,0.99859997,0
142,24299,0.14230867,0.35285785,64.60000000,52.77405892,1.22412902,0.32085329,0.67178719,0.01819633,0.98180367,0
143,24399,0.09008780,0.33599870,57.06000000,52.85327615,1.07965744,0.27148851,0.56719844,0.00003985,0.99996015,0
144,24499,0.08171958,0.30205765,63.98000000,52.88824752,1.20978258,0.29086348,0.43180966,-0.00665697,1.00665697,0
145,24599,0.13295180,0.26937976,75.76000000,53.00268761,1.42945316,0.41125175,0.55739548,-0.01402709,1.01402709,0
146,24699,0.11195107,0.20836797,86.61000000,53.20011304,1.62819433,0.44163845,0.37260796,0.01228343,0.98771657,0
147,24799,0.17365573,0.14415024,89.04000000,53.41956981,1.66679416,0.55061643,0.41827954,0.01133760,0.98866240,0
148,24899,0.11781042,0.11227887,70.01000000,53.59942316,1.30619210,0.37319597,0.51260717,0.00150495,0.99849505,0
149,24999,0.09230963,0.08100178,64.18000000,53.70499142,1.19512077,0.33525887,0.47617675,0.00785887,0.99214113,0
150,25099,0.18511219,0.02254671,100.16000000,53.88599204,1.85892057,0.56108563,0.49428573,0.01214331,0.98785669,0
151,25199,0.18874374,0.00000000,113.81000000,54.23298823,2.09867826,0.68547650,0.34261690,0.00164080,0.99835920,0
152,25299,0.25239629,0.00000000,145.48000000,54.72082232,2.65865064,0.73758736,0.42567159,0.00572353,0.99427647,0
153,25399,0.27329427,0.00000000,141.45000000,55.30933361,2.55777945,0.74789772,0.42971225,-0.00226580,1.00226580,0
154,25499,0.24267626,0.00000000,133.21000000,55.84474510,2.38575649,0.75113185,0.41247135,-0.00270419,1.00270419,0
155,25599,0.26112964,0.00000000,148.76000000,56.35456860,2.63910204,0.79737848,0.37134002,0.00456308,0.99543692,0
156,25699,0.29505442,0.00000000,141.78000000,56.96566501,2.48943287,0.80288726,0.42124694,0.00710747,0.99289253,0
157,25799,0.24252309,0.00000000,140.21000000,57.46535733,2.43959717,0.74986206,0.39238412,0.00519911,0.99480089,0
158,25899,0.24617802,0.00000000,139.82000000,57.99289983,2.41085200,0.73914671,0.41421067,0.00844670,0.99155330,0
159,25999,0.23024635,0.00000000,141.73000000,58.51302227,2.42209963,0.75661173,0.37900326,0.00299601,0.99700399,0
160,26099,0.42162485,0.08714963,130.03000000,58.97686660,2.20429412,0.73429724,0.76485827,-0.00128220,1.00128220,0
161,26199,0.18580485,0.00000000,133.83000000,59.43847531,2.25130461,0.70532863,0.33180464,0.00120921,0.99879079,0
162,26299,0.25317934,0.00000000,144.74000000,59.92464090,2.41496544,0.71376226,0.45498382,0.00806708,0.99193292,0
163,26399,0.27631817,0.00000000,168.01000000,60.50691941,2.77600948,0.81162011,0.39570874,0.00918887,0.99081113,0
164,26499,0.26306532,0.00000000,159.47000000,61.18432107,2.60706632,0.73805462,0.45228694,0.00422674,0.99577326,0
165,26599,0.24095124,0.00000000,146.01000000,61.72347284,2.36578140,0.75566775,0.43450902,0.01843488,0.98156512,0
166,26699,0.24068007,0.00000000,159.13000000,62.24878024,2.55612688,0.75728801,0.39236689,-0.00350053,1.00350053,0
167,26799,0.23728049,0.00000000,147.51000000,62.77022236,2.34931291,0.74171914,0.41994647,0.02029854,0.97970146,0
168,26899,0.27858108,0.00000000,146.09000000,63.32320150,2.30753431,0.69870489,0.52143490,0.00163494,0.99836506,0
169,26999,0.26865017,0.00000000,157.34000000,63.83378979,2.46511465,0.78996543,0.40540711,0.00983572,0.99016428,0
170,27099,0.47678106,0.21534509,121.09000000,64.24208483,1.88458941,0.62826470,1.14807267,-0.00619292,1.00619292,0
171,27199,0.19188786,0.10002257,146.08000000,64.63897320,2.25937555,0.66978770,0.44825554,0.00721196,0.99278804,0
172,27299,0.20950065,0.00000000,159.77000000,65.18420597,2.45116754,0.72645000,0.39188082,0.00280330,0.99719670,0
173,27399,0.25885753,0.00000000,153.26000000,65.73302395,2.33210560,0.68553158,0.45553331,0.00591019,0.99408981,0
174,27499,0.22862701,0.00000000,141.73000000,66.18762100,2.14154974,0.68952351,0.43645744,0.01342630,0.98657370,0
175,27599,0.21108434,0.00000000,137.59000000,66.60209433,2.06599159,0.62252799,0.42661954,0.00710576,0.99289424,0
176,27699,0.18854474,0.00000000,126.10000000,66.95278889,1.88326918,0.57424853,0.42522860,0.00200744,0.99799256,0
177,27799,0.20205461,0.00000000,132.57000000,67.30871724,1.96948453,0.64629530,0.46987351,0.01694214,0.98305786,0
178,27899,0.22115430,0.00000000,127.00000000,67.67831151,1.87669273,0.60045498,0.58083170,-0.00008876,1.00008876,0
179,27999,0.38546433,0.13673834,124.40000000,68.00302198,1.82950479,0.60092855,0.68962620,0.01627541,0.98372459,0
180,28099,0.23703768,0.23593773,87.70000000,68.23438740,1.28542896,0.33819607,0.97716513,-0.01665959,1.01665959,0
181,28199,0.20545661,0.26191869,96.27000000,68.32006535,1.40903733,0.44957591,0.64088850,0.00957355,0.99042645,0
182,28299,0.13805096,0.22249099,95.43000000,68.48470707,1.39347386,0.41634430,0.53272465,0.00095340,0.99904660,0
183,28399,0.12149008,0.18893361,88.67000000,68.62939951,1.29210032,0.36619673,0.49160328,0.01649975,0.98350025,0
184,28499,0.15987707,0.17971697,90.82000000,68.73294966,1.32139546,0.39224365,0.51695473,0.00563566,0.99436434,0
185,28599,0.13226595,0.15271684,95.07000000,68.84189275,1.38092144,0.39945122,0.42144768,0.00771969,0.99228031,0
186,28699,0.12371075,0.12363699,95.18000000,68.99664664,1.37949283,0.39254583,0.41857201,0.00747132,0.99252868,0
187,28799,0.10293464,0.08549118,94.42000000,69.14821213,1.36555326,0.37780458,0.54603460,0.00431817,0.99568183,0
188,28899,0.14090555,0.06597556,94.27000000,69.25958618,1.36107170,0.40139694,0.47860136,0.01542260,0.98457740,0
189,28999,0.14435443,0.04567619,99.15000000,69.42513750,1.42824953,0.40319179,0.60488275,0.01743271,0.98256729,0
190,29099,0.21576872,0.00000000,155.09000000,69.70405573,2.22479762,0.70812423,0.41199740,0.00175854,0.99824146,0
191,29199,0.17958926,0.00000000,149.12000000,70.15718830,2.12571319,0.67879831,0.33494254,0.01931867,0.98068133,0
192,29299,0.27656066,0.04293216,128.72000000,70.48516465,1.82600209,0.57256874,0.77641353,-0.01184721,1.01184721,0
193,29399,0.23238443,0.00000000,144.43000000,70.85639349,2.03852910,0.67144776,0.41575809,0.01289047,0.98710953,0
194,29499,0.22094886,0.05317222,104.45000000,71.14365038,1.46831810,0.43566278,0.68894888,0.00536319,0.99463681,0
195,29599,0.11756867,0.01164147,98.47000000,71.28233319,1.38144772,0.40874210,0.37573239,0.00264545,0.99735455,0
196,29699,0.18876027,0.00408421,110.52000000,71.45100830,1.54684694,0.49177093,0.45888545,-0.00093368,1.00093368,0
197,29799,0.16043931,0.00000000,100.68000000,71.61942453,1.40577688,0.46123327,0.54670531,-0.00194012,1.00194012,0
198,29899,0.16218518,0.02356968,93.86000000,71.75152975,1.30815242,0.36228191,0.59034392,-0.00064359,1.00064359,0
199,29999,0.12646798,0.00000000,102.18000000,71.89827533,1.42129778,0.43342195,0.46789890,0.01988347,0.98011653,0
200,30099,0.33255097,0.10886986,130.45000000,72.10510904,1.80923407,0.54524977,0.83822283,0.00495559,0.99504441,0
201,30199,0.21865698,0.00000000,172.67000000,72.48407520,2.38200934,0.79473679,0.33219555,0.00452198,0.99547802,0
202,30299,0.26985174,0.00000000,182.02000000,73.00940604,2.49308254,0.79182661,0.38881414,0.01103212,0.98896788,0
203,30399,0.28351886,0.00000000,174.23000000,73.54085528,2.36941176,0.76998558,0.43891259,0.02265999,0.97734001,0
204,30499,0.26345718,0.00000000,182.30000000,74.04524099,2.46213629,0.73976464,0.43872248,0.00507714,0.99492286,0
205,30599,0.30835437,0.00000000,188.85000000,74.58557827,2.53207421,0.78776541,0.45215074,-0.00216443,1.00216443,0
206,30699,0.29881192,0.00000000,181.10000000,75.14113136,2.41059293,0.76485477,0.47216912,0.01163778,0.98836222,0
207,30799,0.31095333,0.00000000,207.26000000,75.67409042,2.73849065,0.86248524,0.39171230,0.01828266,0.98171734,0
208,30899,0.28417977,0.00819803,154.94000000,76.23985322,2.03286228,0.62564495,0.57704943,-0.00084836,1.00084836,0
209,30999,0.27643314,0.03046004,141.06000000,76.52269002,1.84319223,0.58772906,0.53497187,0.00134337,0.99865663,0
210,31099,0.34171993,0.14226604,137.87000000,76.82144571,1.79452086,0.51864564,1.04334542,0.00823401,0.99176599,0
211,31199,0.17146854,0.09410029,136.90000000,77.15194253,1.77470698,0.51835688,0.54131360,0.01874081,0.98125919,0
212,31299,0.13668613,0.07076187,107.70000000,77.34879204,1.39245938,0.39067996,0.55380552,0.01513368,0.98486632,0
213,31399,0.15277218,0.05063361,109.36000000,77.50266852,1.41115679,0.41558716,0.46625557,0.00738578,0.99261422,0
214,31499,0.10997915,0.01024441,102.71000000,77.61772696,1.32328767,0.38197194,0.46850255,0.01910689,0.98089311,0
215,31599,0.09434450,0.00000000,108.18000000,77.74659651,1.39145657,0.36551453,0.46615655,0.00567005,0.99432995,0
216,31699,0.18374010,0.02679643,105.07000000,77.87078445,1.34925326,0.37228083,0.51908417,0.00695976,0.99304024,0
217,31799,0.13451100,0.00000000,113.04000000,78.01537743,1.44891239,0.40253872,0.47327111,0.00085933,0.99914067,0
218,31899,0.17743864,0.00000000,125.19000000,78.22375126,1.60051404,0.48210575,0.42015326,0.02352139,0.97647861,0
219,31999,0.21691760,0.07972876,93.39000000,78.35700586,1.19187216,0.35397285,0.75206914,0.00851159,0.99148841,0
220,32099,0.17582061,0.01509783,148.12000000,78.54939793,1.88576794,0.57317060,0.47617601,0.01148134,0.98851866,0
221,32199,0.17235742,0.00000000,171.71000000,78.90602938,2.17606546,0.67033214,0.31924873,-0.00441480,1.00441480,0
222,32299,0.25099193,0.00000000,186.17000000,79.36919292,2.34578092,0.68880626,0.41216286,0.00556794,0.99443206,0
223,32399,0.25045219,0.00000000,147.97000000,79.75527883,1.85532235,0.59205649,0.54725511,0.00080496,0.99919504,0
224,32499,0.22063763,0.00000000,162.95000000,80.13429547,2.03403837,0.64242053,0.57093998,-0.00121569,1.00121569,0
