step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
2300,0.27475482,0.27475482,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7699,0,0.39904159,0.05396812,0.47910658,0.50714505,0.00245283,6.94323778,1.76218724,0.01494692,0.98505308,11.62380600,nan,nan,0.00000000,0,nan,0.00000000
2400,1.20252192,1.20252192,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7599,0,0.31371000,0.06071909,2.80322218,2.96450758,0.06137246,4.80314732,2.06730127,0.00772507,0.99227493,19.59108520,nan,nan,0.00000000,0,nan,0.00000000
2500,0.84327722,0.84327722,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7499,0,0.31865072,0.03914149,4.37125206,4.62822485,0.00271909,5.55706596,1.99169052,0.03491157,0.96508843,13.55099614,nan,nan,0.00000000,0,nan,0.00000000
2600,0.19022928,0.19022928,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7399,0,0.33034095,0.03726535,0.61985350,0.65474075,0.02677050,4.42378473,1.10943997,0.00899653,0.99100347,6.89607966,nan,nan,0.00000000,0,nan,0.00000000
2700,0.15229422,0.15229422,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7299,0,0.24376284,0.03389449,0.18289401,0.19204795,0.02727710,3.60261488,1.08191216,0.02248438,0.97751562,3.99172604,nan,nan,0.00000000,0,nan,0.00000000
2800,0.23747604,0.23747604,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7199,0,0.22078663,0.03969835,0.73971570,0.78225791,0.01649756,3.89814973,1.15037596,0.03537968,0.96462032,5.60235941,nan,nan,0.00000000,0,nan,0.00000000
2900,0.35367668,0.35367668,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7099,0,0.20361391,0.03838654,1.05122805,1.09889293,0.24092785,4.08078098,1.62952459,0.00552420,0.99447580,5.98432875,nan,nan,0.00000000,0,nan,0.00000000
3000,0.69832987,0.69832987,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6999,0,0.31472602,0.02576083,1.16993177,1.19930482,0.67058897,6.71690464,0.81662112,0.11117834,0.88882166,12.68931007,nan,nan,0.00000000,0,nan,0.00000000
3100,0.44588354,0.44588354,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6899,0,0.37723154,0.05377888,3.42136025,3.62150478,0.01890194,4.82809544,1.17749298,-0.12905169,1.12905169,11.09422183,nan,nan,0.00000000,0,nan,0.00000000
3200,0.48036587,0.48036587,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6799,0,0.31198719,0.02462479,0.99546558,1.02063596,0.56757021,4.49552679,0.97552913,0.08345633,0.91654367,8.01758170,nan,nan,0.00000000,0,nan,0.00000000
3300,0.44244203,0.44244203,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6699,0,0.22787118,0.02218839,0.64626539,0.68292660,0.02302560,3.18937826,0.61577427,0.03754534,0.96245466,6.76397053,nan,nan,0.00000000,0,nan,0.00000000
3400,0.60453385,0.60453385,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6599,0,0.15936799,0.03169309,1.16601050,1.23040879,0.07123930,2.21298695,1.07968760,-0.04546579,1.04546579,8.57067776,nan,nan,0.00000000,0,nan,0.00000000
3500,0.13450590,0.13450590,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6499,0,0.15423955,0.02620370,0.26895714,0.28454825,0.00390794,2.06014752,0.71930367,-0.02596720,1.02596720,1.04513872,nan,nan,0.00000000,0,nan,0.00000000
3600,0.72833723,0.72833723,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6399,0,0.15107320,0.01816601,0.84193677,0.88566804,0.09850354,1.98935103,0.48969454,0.06079712,0.93920288,5.42414606,nan,nan,0.00000000,0,nan,0.00000000
3700,0.49491835,0.49491835,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6299,0,0.22601904,0.03046637,0.88973594,0.93892103,0.05358879,3.39236164,0.92263824,0.03161927,0.96838073,6.76374118,nan,nan,0.00000000,0,nan,0.00000000
3800,0.36922729,0.36922729,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6199,0,0.18465935,0.01887006,0.67939365,0.71424687,0.08688886,2.84176135,0.71170074,0.04317322,0.95682678,4.07535903,nan,nan,0.00000000,0,nan,0.00000000
3900,0.25247437,0.25247437,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6099,0,0.18047865,0.03181417,0.27355042,0.28680357,0.04824652,3.19258976,1.22454512,0.01137313,0.98862687,3.52949683,nan,nan,0.00000000,0,nan,0.00000000
4000,0.88140684,0.88140684,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5999,0,0.35896945,0.03764259,0.91820472,0.92023164,0.88374758,6.74238205,1.10080492,0.00574952,0.99425048,12.08187294,nan,nan,0.00000000,0,nan,0.00000000
4100,0.35515717,0.35515717,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5899,0,0.36621255,0.03854167,0.83129227,0.88013268,0.00100576,4.84790421,0.69292283,-0.08563983,1.08563983,9.58486843,nan,nan,0.00000000,0,nan,0.00000000
4200,1.27463782,1.27463782,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5799,0,0.30931678,0.05129556,1.63611054,1.72277963,0.16273460,3.07523823,1.00556886,-0.05106893,1.05106893,17.68995953,nan,nan,0.00000000,0,nan,0.00000000
4300,0.48278338,0.48278338,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5699,0,0.25612387,0.02579003,0.14884408,0.14733598,0.17448157,2.93492842,1.15448165,-0.00101553,1.00101553,6.36535616,nan,nan,0.00000000,0,nan,0.00000000
4400,0.24217932,0.24217932,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5599,0,0.21964134,0.02705229,0.26149118,0.27638462,0.00830299,2.66512346,0.58208096,0.00839867,0.99160133,2.66264999,nan,nan,0.00000000,0,nan,0.00000000
4500,0.46813399,0.46813399,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5499,0,0.17888242,0.02036684,0.76381111,0.79770410,0.18763059,2.27926588,0.47522366,-0.02330543,1.02330543,2.96754424,nan,nan,0.00000000,0,nan,0.00000000
4600,0.47201225,0.47201225,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5399,0,0.18431267,0.02688546,0.50753933,0.52871275,0.14759131,2.87311053,0.74983966,-0.04403197,1.04403197,5.26032654,nan,nan,0.00000000,0,nan,0.00000000
4700,0.15676734,0.15676734,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5299,0,0.23372012,0.01932214,0.31845936,0.33472675,0.04191331,3.50982285,0.51909310,0.03003837,0.96996163,2.25451481,nan,nan,0.00000000,0,nan,0.00000000
4800,0.42207298,0.42207298,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5199,0,0.17412119,0.01420881,0.46539128,0.49128374,0.02521841,2.45689702,0.45545018,0.04895314,0.95104686,5.12678623,nan,nan,0.00000000,0,nan,0.00000000
4900,0.41240665,0.41240665,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5099,0,0.16502371,0.02628968,0.31255925,0.33006307,0.01499502,2.11863494,0.54927528,-0.04024221,1.04024221,3.17262440,nan,nan,0.00000000,0,nan,0.00000000
5000,0.76578498,0.76578498,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4999,0,0.37838382,0.02406685,1.92091286,1.99965084,0.58236766,6.61183643,0.79651558,0.09536124,0.90463876,14.08651511,nan,nan,0.00000000,0,nan,0.00000000
5100,0.14342648,0.14342648,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4899,0,0.34403729,0.02317965,0.20158684,0.20718801,0.10636692,4.38525581,0.96963000,-0.03207923,1.03207923,5.44129908,nan,nan,0.00000000,0,nan,0.00000000
5200,0.98071128,0.98071128,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4799,0,0.50753236,0.04313756,5.30646420,5.57051086,0.81767392,4.88695288,0.71696723,-0.03323417,1.03323417,16.59295902,nan,nan,0.00000000,0,nan,0.00000000
5300,0.64134151,0.64134151,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4699,0,0.48778841,0.03179717,1.01033497,1.02706802,0.72587544,5.05566168,1.08898306,0.00665502,0.99334498,12.22242451,nan,nan,0.00000000,0,nan,0.00000000
5400,0.52093601,0.52093601,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4599,0,0.34601071,0.01983040,1.37083888,1.44772923,0.06370293,2.71340942,0.50085068,0.00233387,0.99766613,7.29716027,nan,nan,0.00000000,0,nan,0.00000000
5500,0.26848722,0.26848722,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4499,0,0.22151759,0.02211460,0.27828109,0.29280397,0.03139267,2.48074174,0.66649556,0.03693614,0.96306386,2.44362702,nan,nan,0.00000000,0,nan,0.00000000
5600,0.19548836,0.19548836,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4399,0,0.24873005,0.01942902,0.20879711,0.22092380,0.00264339,3.12263203,0.89238954,0.02058843,0.97941157,2.80336220,nan,nan,0.00000000,0,nan,0.00000000
5700,0.42041573,0.42041573,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4299,0,0.18936890,0.01896205,0.44936547,0.47543883,0.00611791,2.84143972,0.77862591,-0.02846582,1.02846582,4.12216806,nan,nan,0.00000000,0,nan,0.00000000
5800,0.12103751,0.12103751,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4199,0,0.15861218,0.02477523,0.17423028,0.18384260,0.01082085,1.98040140,0.61276942,-0.00319939,1.00319939,-0.06816194,nan,nan,0.00000000,0,nan,0.00000000
5900,0.14080997,0.14080997,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4099,0,0.16574833,0.01861224,0.28387251,0.29886189,0.02905295,2.42104912,0.71554387,0.04134665,0.95865335,-1.47939006,nan,nan,0.00000000,0,nan,0.00000000
6000,0.65768391,0.65768391,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3999,0,0.35561740,0.02042456,0.96153218,0.99969357,0.31278837,5.59363127,0.54321045,0.13672087,0.86327913,nan,nan,nan,0.00000000,0,nan,0.00000000
6100,0.96857250,0.96857250,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3899,0,0.31773168,0.02187781,2.20460081,2.31670499,0.29883012,3.11173940,0.90294099,-0.00162221,1.00162221,12.71789551,nan,nan,0.00000000,0,nan,0.00000000
6200,0.30018151,0.30018151,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3799,0,0.41297540,0.03200034,0.33097050,0.33285904,0.29886526,4.24434757,0.58426321,-0.06382190,1.06382190,8.34470940,nan,nan,0.00000000,0,nan,0.00000000
6300,0.14476690,0.14476690,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3699,0,0.19320415,0.01516372,0.22558559,0.23723726,0.02750756,2.29297304,0.60630119,0.03031538,0.96968462,0.04532905,nan,nan,0.00000000,0,nan,0.00000000
6400,0.39057964,0.39057964,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3599,0,0.20216712,0.03797437,0.83055967,0.87860477,0.01379279,1.98434579,0.66825652,0.06262152,0.93737848,4.17193023,nan,nan,0.00000000,0,nan,0.00000000
6500,0.42578432,0.42578432,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3499,0,0.16937640,0.02843161,0.71947014,0.75974256,0.03483844,1.68401539,0.49347591,0.00938539,0.99061461,5.62938019,nan,nan,0.00000000,0,nan,0.00000000
6600,0.46820879,0.46820879,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3399,0,0.22159889,0.02349344,0.61177784,0.64727849,0.00826688,3.15236211,0.59546852,-0.00573502,1.00573502,4.93405807,nan,nan,0.00000000,0,nan,0.00000000
6700,0.23090649,0.23090649,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3299,0,0.21265014,0.02886622,0.20522822,0.21423425,0.05212574,2.99454069,0.87451762,-0.03680706,1.03680706,2.50924734,nan,nan,0.00000000,0,nan,0.00000000
6800,0.47432905,0.47432905,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3199,0,0.20063204,0.02618977,0.53937888,0.56783116,0.05568992,2.49199390,0.67021072,-0.00603289,1.00603289,5.97246544,nan,nan,0.00000000,0,nan,0.00000000
6900,0.41944700,0.41944700,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3099,0,0.11011834,0.02219702,0.14309601,0.14711618,0.07475323,1.37928081,0.72430736,0.01307344,0.98692656,0.28924000,nan,nan,0.00000000,0,nan,0.00000000
7000,0.21474451,0.21474451,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2999,0,0.39076573,0.01642374,0.49951607,0.51701552,0.20202492,6.14525080,0.34643051,-0.08970746,1.08970746,7.55557728,nan,nan,0.00000000,0,nan,0.00000000
7100,0.46901411,0.46901411,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2899,0,0.39028072,0.01999156,0.33777964,0.31885549,0.65949023,4.39795494,0.62907517,0.05699569,0.94300431,8.48360002,nan,nan,0.00000000,0,nan,0.00000000
7200,0.36029509,0.36029509,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2799,0,0.34263244,0.01966237,0.65537685,0.68926573,0.07926452,3.35423064,0.63651305,-0.04124961,1.04124961,6.73765588,nan,nan,0.00000000,0,nan,0.00000000
7300,0.37478161,0.37478161,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2699,0,0.25888667,0.02175409,0.65544480,0.69335085,0.01104168,3.07436967,0.85030472,-0.01936556,1.01936556,4.35330358,nan,nan,0.00000000,0,nan,0.00000000
7400,0.68352139,0.68352139,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2599,0,0.16807738,0.01520020,0.57180530,0.60509467,0.00588680,1.99781501,0.63221365,-0.02558766,1.02558766,3.74963498,nan,nan,0.00000000,0,nan,0.00000000
7500,0.15983680,0.15983680,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2499,0,0.15470725,0.01619523,0.17576562,0.18409418,0.03418022,2.09001088,0.50501698,0.04363039,0.95636961,-0.94270341,nan,nan,0.00000000,0,nan,0.00000000
7600,0.39309627,0.39309627,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2399,0,0.16482183,0.02310660,0.58658737,0.62042689,0.01131510,1.93805230,0.75270981,0.02333427,0.97666573,2.18850203,nan,nan,0.00000000,0,nan,0.00000000
7700,0.33658192,0.33658192,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2299,0,0.13350849,0.01235131,0.34470257,0.36437857,0.01021078,1.64244366,0.40507495,-0.03839002,1.03839002,-1.29810822,nan,nan,0.00000000,0,nan,0.00000000
7800,0.08756959,0.08756959,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2199,0,0.13943896,0.02631958,0.11000337,0.11635416,0.00203999,2.13124704,0.85085547,-0.04306534,1.04306534,-1.36471374,nan,nan,0.00000000,0,nan,0.00000000
7900,0.42445001,0.42445001,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,2099,0,0.13092081,0.02108592,0.14194883,0.14295614,0.12482487,2.10436034,0.63818318,0.01928690,0.98071310,0.69121021,nan,nan,0.00000000,0,nan,0.00000000
8000,0.11434601,0.11434601,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1999,0,0.29705629,0.02182650,0.64220351,0.67764735,0.03965712,4.27303648,0.54985410,0.00641161,0.99358839,4.44213843,nan,nan,0.00000000,0,nan,0.00000000
8100,0.71519184,0.71519184,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1899,0,0.19542797,0.02686209,1.13103688,1.19513607,0.04135095,2.35854816,0.78679627,-0.00450893,1.00450893,7.37284279,nan,nan,0.00000000,0,nan,0.00000000
8200,0.56881833,0.56881833,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1799,0,0.17860714,0.00847162,0.49056530,0.51909441,0.00557076,1.98879600,0.22714104,-0.06608390,1.06608390,2.84997129,nan,nan,0.00000000,0,nan,0.00000000
8300,0.35459885,0.35459885,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1699,0,0.11734528,0.02107544,0.60196549,0.63591105,0.02489028,1.67472601,0.67344856,-0.06235081,1.06235081,0.67351428,nan,nan,0.00000000,0,nan,0.00000000
8400,0.21361049,0.21361049,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1599,0,0.10505280,0.01292925,0.10008577,0.10159037,0.07450759,1.39412475,0.44040874,0.01154826,0.98845174,-4.60082984,nan,nan,0.00000000,0,nan,0.00000000
8500,0.24463280,0.24463280,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1499,0,0.07051279,0.01247908,0.05669620,0.05766308,0.04025936,1.11373973,0.59949058,0.04173470,0.95826530,-5.95629867,nan,nan,0.00000000,0,nan,0.00000000
8600,0.22784632,0.22784632,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1399,0,0.09105738,0.00840232,0.47566631,0.50242358,0.02079325,1.26991761,0.22900902,-0.03362466,1.03362466,-5.14032960,nan,nan,0.00000000,0,nan,0.00000000
8700,0.07273605,0.07273605,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1299,0,0.11483806,0.00815591,0.15985863,0.16926205,0.00000041,1.59833288,0.22008310,-0.06200407,1.06200407,-5.22726591,nan,nan,0.00000000,0,nan,0.00000000
8800,0.27777797,0.27777797,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1199,0,0.09689197,0.00954912,0.27652359,0.29245028,0.00576970,1.42420697,0.33844408,-0.05496069,1.05496069,-3.19282222,nan,nan,0.00000000,0,nan,0.00000000
8900,0.67109054,0.67109054,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,1099,0,0.13996945,0.02678848,0.43403041,0.45927975,0.00479186,1.87547934,0.86131501,0.09090075,0.90909925,3.11063683,nan,nan,0.00000000,0,nan,0.00000000
9000,0.24066049,0.24066049,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,999,0,0.35798562,0.01973876,0.93532425,0.97946393,0.18494989,5.48791838,0.53843701,0.08785848,0.91214152,7.66730964,nan,nan,0.00000000,0,nan,0.00000000
9100,0.20511964,0.20511964,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,899,0,0.31945547,0.02558160,0.32333407,0.33971372,0.04488039,3.76221204,0.55445695,0.04131655,0.95868345,5.13179111,nan,nan,0.00000000,0,nan,0.00000000
9200,0.17090914,0.17090914,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,799,0,0.19264561,0.01714292,0.47292668,0.50019735,0.00932503,2.17749190,0.55149472,0.12357287,0.87642713,1.22100326,nan,nan,0.00000000,0,nan,0.00000000
9300,0.34204352,0.34204352,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,699,0,0.15054207,0.01718564,0.22010244,0.22122151,0.20107819,1.74198723,0.39773026,0.01947292,0.98052708,0.27660197,nan,nan,0.00000000,0,nan,0.00000000
9400,0.12517208,0.12517208,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,599,0,0.10966003,0.01421123,0.13028522,0.13706727,0.01499006,1.26724374,0.39783752,-0.04530283,1.04530283,-5.22654653,nan,nan,0.00000000,0,nan,0.00000000
9500,0.78582573,0.78582573,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,499,0,0.07829155,0.01786484,0.49861580,0.52747434,0.00801969,0.84798139,0.41299331,0.02301563,0.97698437,5.28858113,nan,nan,0.00000000,0,nan,0.00000000
