block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
24,12499,0.11949317,0.00000000,0.77824480,0.28525045,0.02019683,0.97980317,0
25,12599,0.20322865,0.00000000,0.75299368,0.48658443,0.00675560,0.99324440,0
26,12699,0.21454251,0.00000000,0.66808412,0.64574139,0.01000873,0.98999127,0
27,12799,0.22622206,0.00000000,0.63870104,0.91787688,0.00735246,0.99264754,0
28,12899,0.13882030,0.00000000,0.57240113,0.60871394,-0.00665276,1.00665276,0
29,12999,0.11329277,0.00000000,0.60502924,0.51965092,-0.00785991,1.00785991,0
30,13099,0.21302573,0.00000000,0.72885530,0.57005979,0.01807387,0.98192613,0
31,13199,0.14135651,0.00000000,0.80989578,0.27449400,0.01988261,0.98011739,0
32,13299,0.22991552,0.00000000,0.85962976,0.39611757,0.01537275,0.98462725,0
33,13399,0.27868187,0.00000000,0.90262207,0.39243523,0.01200773,0.98799227,0
34,13499,0.32592366,0.00000000,0.88667755,0.47894865,0.02321865,0.97678135,0
35,13599,0.26659294,0.00000000,0.89970395,0.37293219,0.01062113,0.98937887,0
36,13699,0.28822294,0.00000000,0.90005753,0.41092954,0.01418619,0.98581381,0
37,13799,0.30329889,0.00000000,0.91318828,0.43458585,0.00406215,0.99593785,0
38,13899,0.39181028,0.00000000,0.88267451,0.66406258,0.00318612,0.99681388,0
39,13999,0.31337272,0.00000000,0.72100487,0.74835124,0.00202031,0.99797969,0
40,14099,0.42827557,0.00000000,0.83880475,0.72781841,0.01376791,0.98623209,0
41,14199,0.28558948,0.00000000,0.75616256,0.69834602,-0.01761606,1.01761606,0
42,14299,0.19736574,0.00000000,0.73117343,0.55495206,-0.01508712,1.01508712,0
43,14399,0.22662741,0.00000000,0.72974868,0.54193821,-0.00620359,1.00620359,0
44,14499,0.22308870,0.00000000,0.74164453,0.54017170,-0.00669104,1.00669104,0
45,14599,0.24921293,0.00000000,0.75014589,0.53221919,-0.00266653,1.00266653,0
46,14699,0.19539145,0.00000000,0.72449581,0.49189947,0.00044212,0.99955788,0
47,14799,0.14076183,0.00000000,0.68573991,0.46356431,-0.00449931,1.00449931,0
48,14899,0.15211956,0.00000000,0.75556035,0.35022085,-0.00437721,1.00437721,0
49,14999,0.22132599,0.00000000,0.76654728,0.46204658,-0.00108661,1.00108661,0
50,15099,0.31178168,0.00000000,0.85354982,0.50593208,0.00548631,0.99451369,0
51,15199,0.27509526,0.00000000,0.81417916,0.51540286,0.00007054,0.99992946,0
52,15299,0.23664860,0.00000000,0.79734793,0.41417100,-0.00067637,1.00067637,0
53,15399,0.30581664,0.00000000,0.75463881,0.67940222,-0.01317604,1.01317604,0
54,15499,0.21344034,0.00000000,0.81020728,0.38707551,0.01068980,0.98931020,0
55,15599,0.20024033,0.00000000,0.72328680,0.46589437,0.00315921,0.99684079,0
56,15699,0.20557648,0.00000000,0.76696042,0.43458416,0.00107344,0.99892656,0
57,15799,0.25690994,0.00000000,0.79736893,0.50570765,-0.00987416,1.00987416,0
58,15899,0.21306859,0.00000000,0.81402429,0.43261610,-0.00020209,1.00020209,0
59,15999,0.22177448,0.00000000,0.86274778,0.35713545,-0.00044491,1.00044491,0
60,16099,0.56710700,0.00000000,0.90254330,0.81458300,0.00805049,0.99194951,0
61,16199,0.36718039,0.00000000,0.85235491,0.59106067,-0.01512207,1.01512207,0
62,16299,0.31431304,0.00000000,0.86098436,0.48918119,-0.00661286,1.00661286,0
63,16399,0.27074611,0.00000000,0.85700552,0.43648367,-0.00093935,1.00093935,0
64,16499,0.25326878,0.00000000,0.86052189,0.41504058,-0.00507297,1.00507297,0
65,16599,0.28094841,0.00000000,0.86548516,0.43911958,0.01017422,0.98982578,0
66,16699,0.32766263,0.00000000,0.84631007,0.52592861,0.00726267,0.99273733,0
67,16799,0.27351716,0.00000000,0.89200080,0.40239518,0.00923345,0.99076655,0
68,16899,0.30165441,0.00000000,0.88251786,0.44004977,0.00395458,0.99604542,0
69,16999,0.32352672,0.00000000,0.92126017,0.43543342,-0.00360418,1.00360418,0
70,17099,0.55728478,0.15410125,0.89892297,0.74092388,0.02067008,0.97932992,0
71,17199,0.38057550,0.07596328,0.94143984,0.47242450,0.01214227,0.98785773,0
72,17299,0.39463051,0.05334759,0.90790334,0.52587245,-0.00534589,1.00534589,0
73,17399,0.44732697,0.04913819,0.92612162,0.54183174,0.01194552,0.98805448,0
74,17499,0.34218183,0.00000000,0.93511196,0.47624896,0.00468277,0.99531723,0
75,17599,0.36320349,0.00000000,0.91090557,0.49703279,0.00839841,0.99160159,0
76,17699,0.42842605,0.00000000,0.93868721,0.50289456,0.00274931,0.99725069,0
77,17799,0.29765993,0.00000000,0.94504893,0.37396088,0.01018593,0.98981407,0
78,17899,0.32919186,0.00000000,0.94943447,0.38854029,0.00087607,0.99912393,0
79,17999,0.29299396,0.00000000,0.96650391,0.33263926,0.00121932,0.99878068,0
80,18099,0.39944346,0.00000000,0.93786864,0.63517705,0.01235157,0.98764843,0
81,18199,0.30375948,0.00000000,0.97272546,0.35408189,-0.00050595,1.00050595,0
82,18299,0.38166376,0.00000000,0.96309532,0.43576804,0.02034878,0.97965122,0
83,18399,0.30974913,0.00000000,0.97339806,0.34099100,-0.01062508,1.01062508,0
84,18499,0.35783565,0.00000000,0.94652451,0.43983096,0.01264567,0.98735433,0
85,18599,0.52744522,0.00153051,0.99105681,0.55199654,0.02590068,0.97409932,0
86,18699,0.30884528,0.00000000,0.97436771,0.35087968,0.00842448,0.99157552,0
87,18799,0.37069992,0.00000000,0.96039878,0.43753676,0.00882141,0.99117859,0
88,18899,0.37413655,0.00000000,0.97297829,0.42173625,0.01251349,0.98748651,0
89,18999,0.43687985,0.00000000,0.96042016,0.49695059,0.00453105,0.99546895,0
90,19099,1.09480347,0.61297316,0.94875003,1.28880931,0.03489725,0.96510275,0
91,19199,0.21850267,0.32864755,0.97290882,0.25043763,0.06104008,0.93895992,0
92,19299,0.24670383,0.09359563,0.95506169,0.28530939,0.01317495,0.98682505,0
93,19399,0.24006083,0.00000000,0.99086853,0.25713521,0.03211178,0.96788822,0
94,19499,0.28430748,0.00000000,0.98754850,0.30017966,0.01683588,0.98316412,0
95,19599,0.40203291,0.00000000,0.98113581,0.43874010,0.02214389,0.97785611,0
96,19699,0.32577901,0.00000000,0.99071203,0.34146479,0.01931213,0.98068787,0
97,19799,0.36201153,0.00000000,0.97939987,0.41152619,0.01976242,0.98023758,0
98,19899,0.44882878,0.00000000,0.98973505,0.47462564,0.00785857,0.99214143,0
99,19999,0.37125555,0.00000000,0.98870934,0.40144086,0.01404222,0.98595778,0
100,20099,0.89089575,0.40285167,0.96761411,1.03433973,-0.00337178,1.00337178,0
101,20199,0.30459090,0.19826776,0.98224040,0.32120851,0.01475126,0.98524874,0
102,20299,0.37195094,0.06917241,0.97515068,0.42443710,0.01213411,0.98786589,0
103,20399,0.37103607,0.00000000,0.97745393,0.39154919,0.02381416,0.97618584,0
104,20499,0.40736183,0.00000000,0.99577810,0.41271587,0.00881523,0.99118477,0
105,20599,0.34305174,0.00000000,0.98262769,0.36257558,0.02312904,0.97687096,0
106,20699,0.56402532,0.06296479,0.97552937,0.61831237,0.01940129,0.98059871,0
107,20799,0.49073130,0.06981561,0.96240369,0.56535446,-0.00690683,1.00690683,0
108,20899,0.43488555,0.01693917,0.96558488,0.49229785,0.02702287,0.97297713,0
109,20999,0.37552571,0.00000000,0.98827350,0.40449026,0.00855531,0.99144469,0
110,21099,0.84198575,0.36482051,0.94212632,1.03470485,0.00688502,0.99311498,0
111,21199,0.31476142,0.16906811,0.98042422,0.33885245,0.00429457,0.99570543,0
112,21299,0.35926501,0.03111663,0.96472849,0.41906445,0.01479951,0.98520049,0
113,21399,0.36110161,0.00000000,0.96957968,0.39127642,0.02680134,0.97319866,0
114,21499,0.45546646,0.00000000,0.96539497,0.53886985,0.01257416,0.98742584,0
115,21599,0.36923143,0.00000000,0.97618054,0.39632904,0.01671659,0.98328341,0
116,21699,0.36671815,0.00000000,0.96562818,0.39898409,0.01894716,0.98105284,0
117,21799,0.52032691,0.03870994,0.96125170,0.59923653,0.00452805,0.99547195,0
118,21899,0.82774800,0.36504952,0.96870428,1.01900461,-0.00753955,1.00753955,0
119,21999,0.34933991,0.22248825,0.95012948,0.43173637,0.04558331,0.95441669,0
120,22099,0.69157021,0.45522293,0.93033537,0.89697144,0.00132193,0.99867807,0
121,22199,0.24351591,0.18117015,0.97471228,0.27392953,0.02585204,0.97414796,0
122,22299,0.44305521,0.10997389,0.96727655,0.48043288,-0.00571555,1.00571555,0
123,22399,0.40581985,0.02010640,0.95655294,0.48182133,0.04258126,0.95741874,0
124,22499,0.42666740,0.00000000,0.95512805,0.49642579,0.02985198,0.97014802,0
125,22599,0.47565828,0.00000000,0.96476517,0.53312204,0.02003448,0.97996552,0
126,22699,0.40914419,0.00000000,0.95436458,0.47597180,0.01199383,0.98800617,0
127,22799,0.61807796,0.12951310,0.95204397,0.74661307,0.00012572,0.99987428,0
128,22899,0.31565568,0.00000000,0.97212703,0.36947560,0.03930968,0.96069032,0
129,22999,0.42659022,0.00000000,0.98247828,0.45207995,0.01851243,0.98148757,0
130,23099,0.52815336,0.00157356,0.98610663,0.55416104,0.00352439,0.99647561,0
131,23199,0.32323626,0.00000000,0.99283194,0.33705990,0.01411142,0.98588858,0
132,23299,0.44186645,0.00000000,0.97526847,0.46692880,0.01700649,0.98299351,0
133,23399,0.43903322,0.00000000,0.98009112,0.46777023,0.01204046,0.98795954,0
134,23499,0.37407585,0.00000000,0.98866457,0.38620707,0.00978976,0.99021024,0
135,23599,0.37476726,0.00000000,0.99480083,0.38547499,0.01616289,0.98383711,0
136,23699,0.48670428,0.00000000,0.98875910,0.49673996,0.00401266,0.99598734,0
137,23799,0.40379680,0.00000000,0.99596848,0.41019333,-0.00125206,1.00125206,0
138,23899,0.53229722,0.01172138,0.97763238,0.57346481,0.00461834,0.99538166,0
139,23999,0.37560329,0.00000000,0.98596237,0.40086504,0.01997572,0.98002428,0
140,24099,0.75139886,0.23047142,0.97781155,0.81397993,0.02928424,0.97071576,0
141,24199,0.39345977,0.10787623,0.97207794,0.43423456,0.02905212,0.97094788,0
142,24299,0.40818570,0.00027628,0.97538866,0.44803427,0.01730404,0.98269596,0
143,24399,0.42999026,0.00000000,0.98364944,0.45104993,0.01533251,0.98466749,0
144,24499,0.62665809,0.11416880,0.97053696,0.69093441,0.00459305,0.99540695,0
145,24599,0.27692875,0.00000000,0.99337939,0.28455800,-0.00224963,1.00224963,0
146,24699,0.51200156,0.00442691,0.96616384,0.57704158,0.00596594,0.99403406,0
147,24799,0.81409444,0.34407559,0.93995797,0.96183774,-0.01773790,1.01773790,0
148,24899,0.75276801,0.60967557,0.94477274,0.94777917,0.00027726,0.99972274,0
149,24999,0.49641238,0.64228591,0.92002557,0.66703887,0.00954828,0.99045172,0
150,25099,0.45689374,0.59602014,0.95066016,0.60205895,0.03320548,0.96679452,0
151,25199,0.26574629,0.32731114,0.97703343,0.28942198,0.02344160,0.97655840,0
152,25299,0.31050928,0.08941530,0.99270865,0.31986179,0.02577706,0.97422294,0
153,25399,0.57662516,0.13902317,0.97037015,0.64133786,0.02553470,0.97446530,0
154,25499,0.35486622,0.00000000,0.98904293,0.37334429,0.01774719,0.98225281,0
155,25599,0.59526836,0.06733979,0.98143412,0.66098322,-0.03215486,1.03215486,0
156,25699,0.67157558,0.21389563,0.97552722,0.74184129,0.01759158,0.98240842,0
157,25799,0.52222438,0.23772985,0.95086757,0.61001293,0.03421975,0.96578025,0
158,25899,0.59225819,0.37130321,0.90188747,0.79421473,-0.03742201,1.03742201,0
159,25999,0.51653361,0.41201000,0.93446238,0.68264935,-0.00592229,1.00592229,0
160,26099,0.42880171,0.34258272,0.94812466,0.49576612,0.02569716,0.97430284,0
161,26199,0.28452863,0.11143941,0.96087291,0.32273449,0.00991964,0.99008036,0
162,26299,0.38703008,0.00000000,0.94867762,0.45106822,0.00033096,0.99966904,0
163,26399,0.37788095,0.00000000,0.92197033,0.48118240,0.00894655,0.99105345,0
164,26499,0.49021766,0.00939636,0.92859774,0.65987889,-0.02852272,1.02852272,0
165,26599,0.46961332,0.00000000,0.97781666,0.51384673,0.02624181,0.97375819,0
166,26699,0.46144536,0.00000000,0.97510859,0.49530153,0.01221317,0.98778683,0
167,26799,0.47939490,0.00000000,0.97972099,0.51513560,0.00791397,0.99208603,0
168,26899,0.43968740,0.00000000,0.97009653,0.49646940,0.02500674,0.97499326,0
169,26999,0.70949101,0.22951394,0.93990294,0.85435893,-0.01640058,1.01640058,0
170,27099,0.59335839,0.31389730,0.95365298,0.70978762,0.00040567,0.99959433,0
171,27199,0.53971323,0.30780539,0.97918064,0.58439571,0.02166853,0.97833147,0
172,27299,0.40722210,0.19216523,0.96320418,0.47381797,0.00368972,0.99631028,0
173,27399,0.40906984,0.05637971,0.98226307,0.43901529,0.01745721,0.98254279,0
174,27499,0.37020674,0.00000000,0.98553907,0.39166085,0.01185581,0.98814419,0
175,27599,0.42852485,0.00000000,0.97878832,0.47917418,0.03642543,0.96357457,0
176,27699,0.38343884,0.00000000,0.96445122,0.49067612,0.00460831,0.99539169,0
177,27799,0.34026781,0.00000000,0.98182865,0.36464923,0.01789381,0.98210619,0
178,27899,0.86178821,0.34518555,0.96441108,0.94677238,0.00251063,0.99748937,0
179,27999,0.28205505,0.06227336,0.99398135,0.28960917,0.03001797,0.96998203,0
180,28099,0.71869474,0.25086548,0.96819708,0.78206286,-0.00067570,1.00067570,0
181,28199,0.46296997,0.19149638,0.94897846,0.53987528,0.00902685,0.99097315,0
182,28299,0.57581615,0.27379059,0.92316647,0.74108720,-0.00467001,1.00467001,0
183,28399,0.37013974,0.15461060,0.92234721,0.45002537,0.00557555,0.99442445,0
184,28499,0.43050527,0.09195556,0.94430334,0.53699507,0.01169559,0.98830441,0
185,28599,0.42030702,0.02478198,0.91396568,0.51618485,0.00182011,0.99817989,0
186,28699,0.32967603,0.00000000,0.92972762,0.41448869,0.01819534,0.98180466,0
187,28799,0.49499686,0.00000000,0.94776733,0.55866610,0.00351172,0.99648828,0
188,28899,0.42131484,0.00000000,0.91939238,0.53866614,-0.00680343,1.00680343,0
189,28999,0.33991848,0.00000000,0.94766037,0.39674652,-0.01478134,1.01478134,0
190,29099,0.86384046,0.35045981,0.94766092,0.97182078,0.00680226,0.99319774,0
191,29199,0.36353684,0.19411654,0.94839025,0.44576040,-0.01439071,1.01439071,0
192,29299,0.29245848,0.00000000,0.93642817,0.35742893,0.00852833,0.99147167,0
193,29399,0.38085427,0.00000000,0.94669430,0.46290599,-0.00239838,1.00239838,0
194,29499,0.41688728,0.00000000,0.95794686,0.49784677,0.00084711,0.99915289,0
195,29599,0.35213622,0.00000000,0.94957123,0.42043156,-0.00456363,1.00456363,0
196,29699,0.38055104,0.00000000,0.92837952,0.48119333,0.00043752,0.99956248,0
197,29799,0.35780429,0.00000000,0.94645566,0.43018525,0.00115631,0.99884369,0
198,29899,0.48795377,0.00000000,0.97075747,0.53536604,-0.00930306,1.00930306,0
199,29999,0.33377379,0.00000000,0.95945108,0.38387600,-0.00540933,1.00540933,0
200,30099,0.80506573,0.27447657,0.96477668,0.93359301,0.00598769,0.99401231,0
201,30199,0.50660561,0.24706734,0.96377102,0.56563800,-0.00471214,1.00471214,0
202,30299,0.35702495,0.07728025,0.95837240,0.42292182,0.00763018,0.99236982,0
203,30399,0.37890548,0.00000000,0.95894354,0.43777325,-0.00715936,1.00715936,0
204,30499,0.44735308,0.00000000,0.93966674,0.51997170,-0.01353727,1.01353727,0
205,30599,0.45271589,0.00000000,0.96549950,0.53872303,-0.01416021,1.01416021,0
206,30699,0.37894525,0.00000000,0.95738167,0.46286089,-0.00390363,1.00390363,0
207,30799,0.32113419,0.00000000,0.97492718,0.35722358,0.01720474,0.98279526,0
208,30899,0.40835459,0.00000000,0.95879822,0.48269311,-0.00914336,1.00914336,0
209,30999,0.44352784,0.00000000,0.96597441,0.49906152,-0.01851061,1.01851061,0
210,31099,0.84422208,0.30674088,0.96897967,0.91926117,0.01122507,0.98877493,0
211,31199,0.39136209,0.13637182,0.98509281,0.41378000,0.00023636,0.99976364,0
212,31299,0.32570046,0.00000000,0.98493063,0.33849775,0.00388249,0.99611751,0
213,31399,0.46225974,0.00000000,0.98183854,0.48992122,0.01658522,0.98341478,0
214,31499,0.31367864,0.00000000,0.98072620,0.36483643,0.00370695,0.99629305,0
215,31599,0.36207156,0.00000000,0.98156778,0.39500964,0.01175456,0.98824544,0
216,31699,0.60860468,0.06274995,0.97959055,0.66539902,-0.00802488,1.00802488,0
217,31799,0.37018647,0.00000000,0.95441517,0.42787007,0.02068672,0.97931328,0
218,31899,0.42537893,0.00000000,0.96177586,0.48054068,-0.00305020,1.00305020,0
219,31999,0.52223308,0.00000000,0.96907594,0.56775031,0.01684932,0.98315068,0
220,32099,0.52983766,0.00000000,0.99419050,0.54158846,0.03532472,0.96467528,0
221,32199,0.39595824,0.00000000,0.99225960,0.40591258,0.02774358,0.97225642,0
222,32299,0.31900594,0.00000000,0.99943066,0.32085743,0.00240802,0.99759198,0
223,32399,0.37547854,0.00000000,0.99977112,0.37627915,0.00246273,0.99753727,0
224,32499,0.39176697,0.00000000,0.99956553,0.39351438,0.01647562,0.98352438,0
225,32599,0.41217315,0.00000000,0.99900644,0.41407033,0.02623823,0.97376177,0
226,32699,0.42329070,0.00000000,0.99995851,0.42336827,0.00133771,0.99866229,0
227,32799,0.38152859,0.00000000,0.99891735,0.38319560,-0.00567391,1.00567391,0
228,32899,0.52549438,0.00000000,0.98902859,0.54714963,0.02285638,0.97714362,0
229,32999,0.45232846,0.00000000,0.99580410,0.46075442,0.02096461,0.97903539,0
230,33099,0.73371319,0.16394606,0.99387507,0.73763762,0.02710834,0.97289166,0
231,33199,0.57670550,0.21666250,0.95945943,0.65921999,-0.01870186,1.01870186,0
232,33299,0.53320616,0.21203701,0.97282449,0.60525490,0.01396444,0.98603556,0
233,33399,0.46883289,0.15503525,0.95649837,0.53445790,-0.01980861,1.01980861,0
234,33499,0.38344689,0.00000000,0.96961259,0.42477285,0.02690993,0.97309007,0
235,33599,0.42647726,0.00000000,0.97188987,0.46108823,0.00229000,0.99771000,0
236,33699,0.47065390,0.00000000,0.96920627,0.53102317,0.01011293,0.98988707,0
237,33799,0.52884278,0.00000000,0.97009938,0.57014988,-0.00708612,1.00708612,0
238,33899,0.43801538,0.00000000,0.98488921,0.46689614,-0.00367843,1.00367843,0
239,33999,0.40812144,0.00000000,0.97352918,0.45867365,-0.00105172,1.00105172,0
240,34099,0.52819151,0.00000000,0.99447048,0.53471828,0.00653706,0.99346294,0
241,34199,0.45133609,0.00000000,0.99211871,0.46165807,0.03641446,0.96358554,0
242,34299,0.48424730,0.00000000,0.98305643,0.52646635,0.00479081,0.99520919,0
243,34399,0.56536326,0.00284790,0.98717533,0.63341760,0.00669661,0.99330339,0
244,34499,0.48045657,0.00000000,0.95969092,0.53698323,-0.02315592,1.02315592,0
245,34599,0.48041415,0.00000000,0.95626467,0.53212936,0.00363024,0.99636976,0
246,34699,0.43525830,0.00000000,0.98332922,0.46325973,-0.00525720,1.00525720,0
247,34799,0.48669394,0.00000000,0.97919840,0.53381070,0.01086924,0.98913076,0
248,34899,0.40733377,0.00000000,0.97071871,0.46614629,0.00489882,0.99510118,0
249,34999,0.42503014,0.00000000,0.97890340,0.45187827,-0.01329477,1.01329477,0
250,35099,0.63446388,0.05505381,0.99809832,0.63986570,0.00853749,0.99146251,0
251,35199,0.47484693,0.00000000,0.95751160,0.52983014,0.00479700,0.99520300,0
252,35299,0.44892376,0.00000000,0.98643215,0.47442418,-0.00352727,1.00352727,0
253,35399,0.50256808,0.00000000,0.97377254,0.53617429,-0.00661938,1.00661938,0
254,35499,0.37205458,0.00000000,0.97948161,0.40335584,0.01218593,0.98781407,0
255,35599,0.56038379,0.01518567,0.97269536,0.63187784,0.01011064,0.98988936,0
256,35699,0.41570852,0.00000000,0.97880829,0.44863931,-0.00863001,1.00863001,0
257,35799,0.48563162,0.00000000,0.97594897,0.51959580,0.00941932,0.99058068,0
258,35899,0.48926877,0.00000000,0.99028792,0.51501536,0.01199231,0.98800769,0
259,35999,0.53690891,0.00000000,0.96295993,0.63031181,-0.00845550,1.00845550,0
260,36099,0.39797239,0.00000000,0.99650261,0.40269009,0.03677527,0.96322473,0
261,36199,0.37863825,0.00000000,0.98190014,0.39056796,0.02928986,0.97071014,0
262,36299,0.42258983,0.00000000,0.99231549,0.43638731,0.00308461,0.99691539,0
263,36399,0.38370145,0.00000000,0.99414268,0.39467243,0.00633915,0.99366085,0
264,36499,0.45238306,0.00000000,0.99804830,0.45849833,-0.00750528,1.00750528,0
265,36599,0.51149106,0.00000000,0.99038197,0.52548577,-0.00136914,1.00136914,0
266,36699,0.52745308,0.00000000,0.99695797,0.53340556,0.02988813,0.97011187,0
267,36799,0.49363466,0.00000000,0.98359253,0.50859236,0.00412741,0.99587259,0
268,36899,0.78102438,0.20951127,0.99172533,0.79825211,-0.01011019,1.01011019,0
269,36999,0.50261340,0.18372386,0.95450187,0.57157778,0.00340798,0.99659202,0
270,37099,0.60002399,0.21059055,0.99155802,0.61420983,0.03471918,0.96528082,0
271,37199,0.45441468,0.09095536,0.99234132,0.46609831,0.00955901,0.99044099,0
272,37299,0.38143238,0.00000000,0.99092001,0.39369697,0.00480831,0.99519169,0
273,37399,0.39194623,0.00000000,0.98784262,0.40204744,0.01367219,0.98632781,0
274,37499,0.50690095,0.00000000,0.97827752,0.54314685,0.00342602,0.99657398,0
275,37599,0.41410903,0.00000000,0.99193211,0.42372627,0.00507296,0.99492704,0
276,37699,0.39492136,0.00000000,0.98521571,0.40677351,0.00150099,0.99849901,0
277,37799,0.46225135,0.00000000,0.98546064,0.47318505,0.00570087,0.99429913,0
278,37899,0.43110903,0.00000000,0.99128848,0.44645503,-0.01406538,1.01406538,0
279,37999,0.62355825,0.06025305,0.98459893,0.64619214,-0.00850071,1.00850071,0
280,38099,0.59060183,0.07481973,0.99031810,0.62538439,0.04504279,0.95495721,0
281,38199,0.33980225,0.00000000,0.99349668,0.34692660,-0.00228150,1.00228150,0
282,38299,0.56351389,0.01534337,0.96343129,0.61941150,-0.02813545,1.02813545,0
283,38399,0.47231117,0.00000000,0.96874257,0.51798149,0.02421571,0.97578429,0
284,38499,0.42708351,0.00000000,0.99407593,0.43519609,0.00065093,0.99934907,0
285,38599,0.53249785,0.00000000,0.99350297,0.54251050,0.02536489,0.97463511,0
286,38699,0.46646222,0.00000000,0.98010259,0.48296909,0.01057074,0.98942926,0
287,38799,0.45190853,0.00000000,0.97780196,0.48038288,0.01354082,0.98645918,0
288,38899,0.91171991,0.33735445,0.98650479,0.93453601,0.02157089,0.97842911,0
289,38999,0.40272822,0.16829244,0.98514150,0.41849774,0.02769862,0.97230138,0
290,39099,0.61494731,0.20707161,0.99019373,0.62953496,0.00806864,0.99193136,0
291,39199,0.66438722,0.33063375,0.95825971,0.74144710,-0.00202156,1.00202156,0
292,39299,0.53113282,0.28221722,0.99082005,0.54507823,0.05548673,0.94451327,0
293,39399,0.44624087,0.17953042,0.96485177,0.50716741,0.00500540,0.99499460,0
294,39499,0.55569518,0.15887697,0.98599348,0.58320360,0.02569143,0.97430857,0
295,39599,0.48566667,0.09692331,0.95812802,0.53932184,0.00002877,0.99997123,0
296,39699,0.46456069,0.01538892,0.96629583,0.52626949,-0.00046821,1.00046821,0
297,39799,0.37547812,0.00000000,0.97911210,0.40489509,-0.00314634,1.00314634,0
298,39899,0.37741406,0.00000000,0.98606572,0.39021437,0.02389821,0.97610179,0
299,39999,0.47447553,0.00000000,0.99194235,0.49179901,0.01694461,0.98305539,0
300,40099,0.49925070,0.00000000,0.98720369,0.52644268,0.02748806,0.97251194,0
301,40199,0.43044388,0.00000000,0.97356905,0.48179815,0.00615553,0.99384447,0
302,40299,0.44576668,0.00000000,0.99101697,0.46648535,0.00093809,0.99906191,0
303,40399,0.45325827,0.00000000,0.98758526,0.47255271,-0.00182068,1.00182068,0
304,40499,0.53038594,0.00000000,0.98706183,0.54937410,0.00240754,0.99759246,0
305,40599,0.50259326,0.00000000,0.98330741,0.53286587,-0.00473835,1.00473835,0
306,40699,0.42151249,0.00000000,0.98999618,0.44706970,0.01899620,0.98100380,0
307,40799,0.46744273,0.00000000,0.97576340,0.52624007,0.00549506,0.99450494,0
308,40899,0.50783892,0.00000000,0.97897407,0.53427494,-0.00405327,1.00405327,0
309,40999,0.42762734,0.00000000,0.98369792,0.45041583,0.01468605,0.98531395,0
310,41099,0.54933351,0.01045120,0.95799056,0.60151073,0.03159567,0.96840433,0
311,41199,0.45516373,0.00000000,0.98154635,0.48677582,0.02065843,0.97934157,0
312,41299,0.40025705,0.00000000,0.98432426,0.42716861,0.01138760,0.98861240,0
313,41399,0.37536194,0.00000000,0.99017182,0.38977072,0.01900945,0.98099055,0
314,41499,0.49592821,0.00000000,0.98525209,0.52661761,0.00418789,0.99581211,0
315,41599,0.39939487,0.00000000,0.99010254,0.41338869,0.00894809,0.99105191,0
316,41699,0.38527988,0.00000000,0.98981614,0.39811664,-0.00116421,1.00116421,0
317,41799,0.43651057,0.00000000,0.99410242,0.44482954,0.00026967,0.99973033,0
318,41899,0.43091120,0.00000000,0.99435575,0.44559934,0.01160581,0.98839419,0
319,41999,0.43059337,0.00000000,0.98486272,0.46216572,0.01573726,0.98426274,0
